W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,H#0000003,H#0000003,H#0000003,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,H#0000003,H#0000003,H#0000003,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,H#0000003,H#0000003,H#0000003,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,E#c15e603,E#c15e603,E#c15e603,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,H#0000003,H#0000003,H#0000003,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,E#c15e603,E#c15e603,E#c15e603,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,H#0000003,H#0000003,H#0000003,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,E#c15e603,E#c15e603,E#c15e603,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,H#0000003,H#0000003,H#0000003,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,
